#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR
19,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,21
40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8
#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR
19,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,21
40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8
#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR
19,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,21
40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8
#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR
19,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,12,10,13,8,19,13,8,19,13,8,21
40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8
